subID	Model	randi	eta	Mp	wp	nll	nllsd	success	iterations
3.000000	3.000000	4.000000	1.000000	2.021590	0.197908	180.361275	0.015649	2.000000	20.000000
3.000000	3.000000	39.000000	1.000000	2.126671	0.197542	180.328175	0.016540	1.000000	24.000000
3.000000	3.000000	19.000000	1.000000	1.434191	0.223962	180.449055	0.020403	2.000000	21.000000
3.000000	3.000000	31.000000	1.000000	1.511283	0.219848	180.397875	0.018590	1.000000	20.000000
3.000000	3.000000	29.000000	1.000000	1.655489	0.212531	180.357599	0.015577	2.000000	20.000000
3.000000	3.000000	15.000000	1.000000	1.894236	0.206366	180.364217	0.018189	1.000000	22.000000
3.000000	3.000000	25.000000	1.000000	4.488590	0.105509	181.117746	0.014946	1.000000	25.000000
3.000000	4.000000	25.000000	1.000000	2.555469	0.232812	5417.811711	0.009403	2.000000	11.000000
3.000000	4.000000	37.000000	1.000000	17.769141	-0.091016	5429.890973	0.008810	2.000000	12.000000
3.000000	4.000000	28.000000	1.000000	11.973743	-0.147119	5415.598007	0.012771	2.000000	11.000000
3.000000	4.000000	6.000000	1.000000	13.050977	-0.030859	5422.860851	0.009358	2.000000	12.000000
3.000000	4.000000	12.000000	1.000000	13.532422	0.003711	5426.644591	0.010345	2.000000	12.000000
3.000000	4.000000	22.000000	1.000000	9.118170	-0.062897	5415.475106	0.015593	2.000000	11.000000
3.000000	4.000000	23.000000	1.000000	13.243555	-0.168750	5415.978003	0.013368	2.000000	12.000000
3.000000	4.000000	34.000000	1.000000	0.003809	0.233740	5417.269837	0.025366	2.000000	11.000000
3.000000	4.000000	20.000000	1.000000	9.855712	-0.089798	5415.458006	0.014320	2.000000	11.000000
3.000000	4.000000	24.000000	1.000000	8.717969	-0.037323	5415.536732	0.013293	2.000000	11.000000
3.000000	4.000000	3.000000	1.000000	0.003809	0.234668	5417.329055	0.029703	2.000000	14.000000
3.000000	4.000000	32.000000	1.000000	9.632715	-0.053125	5415.753000	0.012253	2.000000	12.000000
3.000000	4.000000	21.000000	1.000000	19.206142	-0.341260	5417.654613	0.011519	2.000000	11.000000
3.000000	4.000000	5.000000	1.000000	0.000000	0.257654	5417.074331	0.020580	2.000000	14.000000
3.000000	4.000000	9.000000	1.000000	1.436079	0.218554	5416.406937	0.018876	2.000000	11.000000
3.000000	4.000000	30.000000	1.000000	8.023792	-0.020113	5415.492364	0.010076	2.000000	11.000000
3.000000	4.000000	1.000000	1.000000	4.288280	0.111375	5415.726625	0.020338	2.000000	11.000000
3.000000	4.000000	4.000000	1.000000	8.607105	-0.056252	5415.549005	0.014673	2.000000	11.000000
3.000000	4.000000	16.000000	1.000000	7.662550	-0.009143	5415.494352	0.012937	2.000000	14.000000
3.000000	4.000000	10.000000	1.000000	16.902539	-0.280078	5416.524603	0.010212	2.000000	13.000000
3.000000	4.000000	17.000000	1.000000	3.798388	0.130551	5415.812870	0.015436	2.000000	15.000000
3.000000	4.000000	11.000000	1.000000	9.566025	-0.094969	5415.597972	0.016803	2.000000	11.000000
3.000000	4.000000	2.000000	1.000000	6.117027	0.043398	5415.564089	0.016584	2.000000	14.000000
3.000000	4.000000	35.000000	1.000000	9.528339	-0.074840	5415.498463	0.016049	2.000000	15.000000
3.000000	4.000000	26.000000	1.000000	4.239170	0.115071	5415.724528	0.013700	2.000000	15.000000
3.000000	4.000000	29.000000	1.000000	10.677836	-0.113901	5415.489722	0.016846	1.000000	16.000000
3.000000	4.000000	36.000000	1.000000	8.297033	-0.028436	5415.483812	0.010180	2.000000	19.000000
3.000000	4.000000	19.000000	1.000000	7.935349	-0.018813	5415.499100	0.017042	2.000000	17.000000
3.000000	4.000000	31.000000	1.000000	4.288672	0.139844	5416.241707	0.012224	1.000000	19.000000
3.000000	4.000000	14.000000	1.000000	10.705653	-0.128019	5415.572591	0.016229	2.000000	19.000000
3.000000	4.000000	15.000000	1.000000	3.757895	0.095188	5416.164635	0.026805	2.000000	17.000000
3.000000	4.000000	18.000000	1.000000	14.230518	-0.048340	5424.382297	0.009519	1.000000	21.000000
3.000000	4.000000	27.000000	1.000000	9.357833	-0.070651	5415.497632	0.015357	2.000000	19.000000
3.000000	4.000000	38.000000	1.000000	7.381245	0.002205	5415.517976	0.013614	2.000000	21.000000
3.000000	4.000000	8.000000	1.000000	10.986381	-0.125728	5415.510991	0.013440	1.000000	25.000000
3.000000	4.000000	33.000000	1.000000	8.790938	-0.051508	5415.486572	0.013639	1.000000	24.000000
3.000000	4.000000	7.000000	1.000000	7.388502	0.003362	5415.508982	0.017287	2.000000	21.000000
3.000000	4.000000	40.000000	1.000000	8.173074	-0.032864	5415.482223	0.020353	2.000000	28.000000
3.000000	4.000000	13.000000	1.000000	6.180096	0.035683	5415.560926	0.016356	1.000000	25.000000
3.000000	4.000000	39.000000	1.000000	8.156201	-0.023418	5415.507457	0.016033	1.000000	26.000000
3.000000	5.000000	20.000000	1.000000	0.003809	0.255859	189.530938	0.013258	2.000000	12.000000
3.000000	5.000000	6.000000	1.000000	0.003809	0.230859	189.213692	0.019638	2.000000	12.000000
3.000000	5.000000	8.000000	1.000000	0.003809	0.225635	189.290315	0.025058	2.000000	12.000000
3.000000	5.000000	35.000000	1.000000	0.003809	0.237939	189.232666	0.020566	2.000000	11.000000
3.000000	5.000000	34.000000	1.000000	0.003809	0.243506	189.278762	0.015620	2.000000	12.000000
3.000000	5.000000	10.000000	1.000000	0.003809	0.222461	189.290584	0.025611	2.000000	12.000000
3.000000	5.000000	30.000000	1.000000	0.003809	0.227979	189.243332	0.019782	2.000000	12.000000
3.000000	5.000000	40.000000	1.000000	13.869434	-0.209961	197.012980	0.014619	2.000000	11.000000
3.000000	5.000000	33.000000	1.000000	0.003809	0.227100	189.233789	0.021573	2.000000	12.000000
3.000000	5.000000	19.000000	1.000000	0.025624	0.226224	189.263835	0.024058	2.000000	11.000000
3.000000	5.000000	1.000000	1.000000	6.599609	-0.001758	191.974247	0.017708	2.000000	11.000000
3.000000	5.000000	39.000000	1.000000	0.003809	0.241016	189.245535	0.016804	2.000000	12.000000
3.000000	5.000000	26.000000	1.000000	0.003809	0.229834	189.231274	0.028298	2.000000	12.000000
3.000000	5.000000	23.000000	1.000000	0.003809	0.212207	189.522712	0.029802	2.000000	11.000000
3.000000	5.000000	2.000000	1.000000	9.746724	-0.081616	193.418872	0.014180	2.000000	11.000000
3.000000	5.000000	14.000000	1.000000	0.000047	0.231321	189.255860	0.024369	2.000000	13.000000
3.000000	5.000000	29.000000	1.000000	0.110606	0.235494	189.266686	0.022414	2.000000	11.000000
3.000000	5.000000	16.000000	1.000000	0.000047	0.234180	189.226572	0.019703	2.000000	14.000000
3.000000	5.000000	3.000000	1.000000	0.000800	0.242139	189.271918	0.017306	2.000000	14.000000
3.000000	5.000000	22.000000	1.000000	9.680859	0.005469	196.450777	0.010344	2.000000	11.000000
3.000000	5.000000	24.000000	1.000000	8.663806	-0.078796	193.637012	0.020385	2.000000	11.000000
3.000000	5.000000	13.000000	1.000000	0.000000	0.239040	189.231856	0.014797	2.000000	11.000000
3.000000	5.000000	17.000000	1.000000	0.091458	0.224245	189.303791	0.023103	2.000000	11.000000
3.000000	5.000000	32.000000	1.000000	2.926949	0.138485	189.993559	0.018890	2.000000	12.000000
3.000000	5.000000	31.000000	1.000000	8.236523	0.023828	193.780181	0.010716	2.000000	12.000000
3.000000	5.000000	36.000000	1.000000	0.004185	0.232336	189.225443	0.023228	2.000000	11.000000
3.000000	5.000000	12.000000	1.000000	15.458203	-0.152002	202.498975	0.011105	2.000000	13.000000
3.000000	5.000000	15.000000	1.000000	0.003809	0.245508	189.315665	0.015388	2.000000	14.000000
3.000000	5.000000	18.000000	1.000000	6.372363	0.012075	191.638305	0.015969	2.000000	11.000000
3.000000	5.000000	38.000000	1.000000	0.000000	0.235880	189.243597	0.024841	2.000000	16.000000
3.000000	5.000000	28.000000	1.000000	0.000000	0.229479	189.235870	0.022828	1.000000	19.000000
3.000000	5.000000	21.000000	1.000000	12.858398	-0.082422	199.589745	0.013780	2.000000	11.000000
3.000000	5.000000	9.000000	1.000000	6.572587	0.014959	191.505307	0.016948	2.000000	11.000000
3.000000	5.000000	11.000000	1.000000	0.000800	0.234155	189.192356	0.021214	2.000000	16.000000
3.000000	5.000000	5.000000	1.000000	4.288672	0.139844	191.414562	0.014987	2.000000	11.000000
3.000000	5.000000	25.000000	1.000000	0.000000	0.239182	189.215998	0.015578	2.000000	15.000000
3.000000	5.000000	7.000000	1.000000	0.000260	0.234946	189.255629	0.016860	1.000000	17.000000
3.000000	5.000000	27.000000	1.000000	0.000000	0.239717	189.254158	0.013344	2.000000	17.000000
3.000000	5.000000	4.000000	1.000000	0.456483	0.210524	189.416638	0.022249	2.000000	22.000000
3.000000	5.000000	37.000000	1.000000	0.265414	0.222659	189.282421	0.015675	1.000000	30.000000
4.000000	3.000000	39.000000	1.000000	4.637720	0.205762	139.019092	0.008972	2.000000	12.000000
4.000000	3.000000	7.000000	1.000000	9.151270	0.033984	125.786264	0.011390	2.000000	13.000000
4.000000	3.000000	6.000000	1.000000	9.331812	-0.008691	126.072144	0.013724	2.000000	11.000000
4.000000	3.000000	16.000000	1.000000	5.925586	0.145703	132.444682	0.011763	2.000000	11.000000
4.000000	3.000000	26.000000	1.000000	12.188626	-0.041109	124.521954	0.013399	2.000000	11.000000
4.000000	3.000000	30.000000	1.000000	12.838902	-0.057776	124.560066	0.011483	2.000000	11.000000
4.000000	3.000000	11.000000	1.000000	10.465265	-0.003503	124.842783	0.011861	2.000000	11.000000
4.000000	3.000000	12.000000	1.000000	12.464215	-0.055869	124.709287	0.013847	2.000000	11.000000
4.000000	3.000000	23.000000	1.000000	13.436133	-0.047266	125.119383	0.008304	2.000000	11.000000
4.000000	3.000000	37.000000	1.000000	12.224198	-0.042647	124.525918	0.007137	2.000000	11.000000
4.000000	3.000000	35.000000	1.000000	12.978102	-0.055746	124.526937	0.010127	2.000000	11.000000
4.000000	3.000000	22.000000	1.000000	12.882424	-0.056407	124.535923	0.010271	2.000000	11.000000
4.000000	3.000000	18.000000	1.000000	15.157300	-0.087207	124.965115	0.009601	2.000000	11.000000
4.000000	3.000000	15.000000	1.000000	12.175830	-0.041422	124.540100	0.009709	2.000000	11.000000
4.000000	3.000000	14.000000	1.000000	11.910884	-0.037627	124.556401	0.013033	2.000000	11.000000
4.000000	3.000000	24.000000	1.000000	12.058701	-0.037851	124.543597	0.009846	2.000000	11.000000
4.000000	3.000000	36.000000	1.000000	12.088086	0.070703	139.378002	0.008872	2.000000	11.000000
4.000000	3.000000	31.000000	1.000000	13.037812	-0.057502	124.536798	0.009714	2.000000	11.000000
4.000000	3.000000	8.000000	1.000000	12.442870	-0.041327	124.584241	0.010137	2.000000	15.000000
4.000000	3.000000	2.000000	1.000000	4.047949	0.097412	130.428678	0.018775	2.000000	13.000000
4.000000	3.000000	25.000000	1.000000	7.243542	0.059766	126.157315	0.012008	2.000000	15.000000
4.000000	3.000000	17.000000	1.000000	10.606889	-0.008371	124.789421	0.011083	2.000000	15.000000
4.000000	3.000000	27.000000	1.000000	12.881859	-0.054365	124.543961	0.008631	2.000000	16.000000
4.000000	3.000000	5.000000	1.000000	12.424628	-0.045881	124.520375	0.014957	2.000000	11.000000
4.000000	3.000000	29.000000	1.000000	10.499316	0.143164	148.802049	0.008696	2.000000	12.000000
4.000000	3.000000	28.000000	1.000000	4.252293	0.148703	129.654019	0.014864	2.000000	17.000000
4.000000	3.000000	19.000000	1.000000	12.242387	-0.042810	124.527246	0.008270	2.000000	17.000000
4.000000	3.000000	20.000000	1.000000	11.917732	-0.036702	124.537376	0.011380	1.000000	16.000000
4.000000	3.000000	33.000000	1.000000	12.682035	-0.051491	124.524459	0.010189	2.000000	17.000000
4.000000	3.000000	40.000000	1.000000	12.162223	-0.041618	124.545584	0.011746	1.000000	19.000000
4.000000	3.000000	4.000000	1.000000	27.765149	-0.105811	165.378081	0.010060	1.000000	24.000000
4.000000	3.000000	3.000000	1.000000	12.714640	-0.051800	124.519761	0.012109	1.000000	20.000000
4.000000	3.000000	38.000000	1.000000	12.744033	-0.051930	124.528521	0.013204	2.000000	21.000000
4.000000	3.000000	1.000000	1.000000	10.162441	0.001218	124.927241	0.013869	1.000000	19.000000
4.000000	3.000000	9.000000	1.000000	12.145789	-0.042639	124.527569	0.010313	1.000000	24.000000
4.000000	3.000000	21.000000	1.000000	12.606450	-0.049851	124.526847	0.009954	1.000000	24.000000
4.000000	3.000000	13.000000	1.000000	12.573224	-0.049632	124.535764	0.008692	2.000000	27.000000
4.000000	3.000000	34.000000	1.000000	11.133544	-0.022217	124.648590	0.008367	1.000000	26.000000
4.000000	3.000000	32.000000	1.000000	10.733736	-0.010365	124.773105	0.011897	1.000000	26.000000
4.000000	3.000000	10.000000	1.000000	4.794685	0.125047	128.363858	0.009870	1.000000	29.000000
4.000000	4.000000	19.000000	1.000000	9.247559	-0.037109	127.680591	0.021390	2.000000	11.000000
4.000000	4.000000	2.000000	1.000000	2.844336	0.333203	161.122544	0.010019	2.000000	11.000000
4.000000	4.000000	18.000000	1.000000	12.893002	-0.068628	124.674450	0.010016	2.000000	11.000000
4.000000	4.000000	23.000000	1.000000	0.003809	0.204102	133.594430	0.021866	2.000000	11.000000
4.000000	4.000000	16.000000	1.000000	8.814258	0.058984	129.117936	0.011212	2.000000	11.000000
4.000000	4.000000	27.000000	1.000000	1.688867	0.200391	133.063270	0.012774	2.000000	11.000000
4.000000	4.000000	30.000000	1.000000	29.754120	-0.135791	168.418288	0.007963	2.000000	11.000000
4.000000	4.000000	22.000000	1.000000	16.035938	0.106641	166.168481	0.009107	2.000000	12.000000
4.000000	4.000000	3.000000	1.000000	16.806250	0.080664	163.496223	0.009609	2.000000	12.000000
4.000000	4.000000	8.000000	1.000000	18.443164	-0.042578	142.581484	0.009104	2.000000	11.000000
4.000000	4.000000	29.000000	1.000000	11.185376	-0.041357	124.722543	0.010863	2.000000	13.000000
4.000000	4.000000	6.000000	1.000000	3.382387	0.113533	129.260717	0.021562	2.000000	11.000000
4.000000	4.000000	17.000000	1.000000	2.098096	0.180078	131.651026	0.014868	2.000000	12.000000
4.000000	4.000000	36.000000	1.000000	8.525391	0.074414	130.501382	0.009759	2.000000	12.000000
4.000000	4.000000	35.000000	1.000000	18.876465	-0.061719	140.266515	0.009110	2.000000	12.000000
4.000000	4.000000	11.000000	1.000000	7.983765	0.019336	125.681498	0.011494	2.000000	13.000000
4.000000	4.000000	5.000000	1.000000	10.090088	-0.003516	125.295949	0.011746	2.000000	13.000000
4.000000	4.000000	14.000000	1.000000	17.961719	0.027930	156.302416	0.010094	2.000000	12.000000
4.000000	4.000000	10.000000	1.000000	15.456652	-0.102907	125.286319	0.010695	2.000000	11.000000
4.000000	4.000000	25.000000	1.000000	0.000047	0.221757	134.026213	0.016741	2.000000	15.000000
4.000000	4.000000	28.000000	1.000000	16.407553	-0.125513	125.496094	0.010715	2.000000	14.000000
4.000000	4.000000	26.000000	1.000000	14.736035	0.034961	144.385439	0.008244	2.000000	12.000000
4.000000	4.000000	40.000000	1.000000	30.214502	-0.125977	172.519631	0.010097	2.000000	14.000000
4.000000	4.000000	20.000000	1.000000	8.281659	0.039185	126.345645	0.013676	2.000000	14.000000
4.000000	4.000000	31.000000	1.000000	0.000000	0.183695	134.361694	0.033411	2.000000	17.000000
4.000000	4.000000	15.000000	1.000000	19.406055	-0.077734	139.028438	0.010772	2.000000	11.000000
4.000000	4.000000	1.000000	1.000000	13.803987	-0.067917	125.261843	0.008638	2.000000	14.000000
4.000000	4.000000	13.000000	1.000000	12.020009	-0.054466	124.658590	0.013673	2.000000	16.000000
4.000000	4.000000	34.000000	1.000000	11.561130	-0.042049	124.699791	0.013123	1.000000	19.000000
4.000000	4.000000	38.000000	1.000000	12.005796	-0.060036	124.739698	0.014067	2.000000	19.000000
4.000000	4.000000	32.000000	1.000000	12.486026	-0.061636	124.668193	0.010907	2.000000	19.000000
4.000000	4.000000	9.000000	1.000000	12.461159	-0.061861	124.662814	0.011387	2.000000	18.000000
4.000000	4.000000	39.000000	1.000000	12.736956	-0.058216	124.794459	0.011600	2.000000	17.000000
4.000000	4.000000	4.000000	1.000000	12.230153	-0.057925	124.657897	0.013229	1.000000	18.000000
4.000000	4.000000	21.000000	1.000000	12.267279	-0.057411	124.630517	0.010983	2.000000	18.000000
4.000000	4.000000	7.000000	1.000000	13.436133	-0.047266	126.296748	0.009793	1.000000	22.000000
4.000000	4.000000	33.000000	1.000000	12.466003	-0.062325	124.673772	0.008945	1.000000	21.000000
4.000000	4.000000	12.000000	1.000000	12.070072	-0.054957	124.679994	0.008861	1.000000	21.000000
4.000000	4.000000	24.000000	1.000000	12.142491	-0.055682	124.636715	0.010900	1.000000	19.000000
4.000000	4.000000	37.000000	1.000000	12.366112	-0.059289	124.662662	0.012327	2.000000	21.000000
4.000000	5.000000	5.000000	1.000000	10.836328	-0.060742	126.437913	0.014578	2.000000	11.000000
4.000000	5.000000	13.000000	1.000000	0.000047	0.190957	131.832768	0.019643	2.000000	11.000000
4.000000	5.000000	2.000000	1.000000	0.000047	0.211481	132.127837	0.014316	2.000000	11.000000
4.000000	5.000000	30.000000	1.000000	11.742047	-0.034619	124.875734	0.009074	2.000000	11.000000
4.000000	5.000000	11.000000	1.000000	14.687891	-0.069141	126.343493	0.009732	2.000000	11.000000
4.000000	5.000000	34.000000	1.000000	0.000800	0.196912	131.783998	0.016383	2.000000	13.000000
4.000000	5.000000	18.000000	1.000000	6.214453	0.144141	134.802055	0.011232	2.000000	12.000000
4.000000	5.000000	38.000000	1.000000	14.988794	-0.102344	125.010051	0.011360	2.000000	11.000000
4.000000	5.000000	22.000000	1.000000	10.499316	0.040039	130.326572	0.008620	2.000000	12.000000
4.000000	5.000000	9.000000	1.000000	16.998828	-0.140283	125.937870	0.011100	2.000000	14.000000
4.000000	5.000000	24.000000	1.000000	11.233521	-0.023877	124.960433	0.009126	2.000000	11.000000
4.000000	5.000000	37.000000	1.000000	0.000800	0.081165	186.187131	0.844694	2.000000	11.000000
4.000000	5.000000	31.000000	1.000000	19.406055	-0.077734	138.893090	0.009296	2.000000	11.000000
4.000000	5.000000	10.000000	1.000000	26.928638	-0.259082	134.163140	0.008731	2.000000	14.000000
4.000000	5.000000	16.000000	1.000000	6.792188	0.165625	140.715558	0.009130	2.000000	12.000000
4.000000	5.000000	32.000000	1.000000	10.691576	-0.027450	124.633703	0.011451	2.000000	11.000000
4.000000	5.000000	17.000000	1.000000	10.826469	-0.032044	124.617738	0.011950	2.000000	11.000000
4.000000	5.000000	25.000000	1.000000	7.813613	0.025051	125.492010	0.013058	2.000000	11.000000
4.000000	5.000000	40.000000	1.000000	11.815718	-0.048548	124.560879	0.007767	2.000000	14.000000
4.000000	5.000000	8.000000	1.000000	0.000000	0.209975	132.079679	0.014370	1.000000	19.000000
4.000000	5.000000	27.000000	1.000000	11.197412	-0.017969	125.271021	0.010965	2.000000	17.000000
4.000000	5.000000	14.000000	1.000000	12.676493	-0.065139	124.563229	0.012374	2.000000	18.000000
4.000000	5.000000	23.000000	1.000000	12.840977	-0.070360	124.593278	0.013071	2.000000	11.000000
4.000000	5.000000	28.000000	1.000000	12.551077	-0.062989	124.563462	0.014827	2.000000	18.000000
4.000000	5.000000	36.000000	1.000000	11.781165	-0.048132	124.548042	0.010828	2.000000	20.000000
4.000000	5.000000	12.000000	1.000000	11.925537	-0.051278	124.533809	0.010030	2.000000	18.000000
4.000000	5.000000	35.000000	1.000000	11.865512	-0.051317	124.548499	0.011503	2.000000	16.000000
4.000000	5.000000	20.000000	1.000000	12.326860	-0.057831	124.532963	0.010863	2.000000	19.000000
4.000000	5.000000	6.000000	1.000000	12.954688	-0.053125	125.047211	0.011145	1.000000	27.000000
4.000000	5.000000	39.000000	1.000000	11.810821	-0.049517	124.515597	0.010182	2.000000	19.000000
4.000000	5.000000	7.000000	1.000000	11.973545	-0.052797	124.543499	0.012203	2.000000	20.000000
4.000000	5.000000	19.000000	1.000000	11.915396	-0.052131	124.529993	0.009128	2.000000	18.000000
